id,text
0445,"servicios pagados a un puesto público/bebederos y a vendedores de agua (por ejemplo, por camión cisterna, carrito)"
0116,plátanos frescos
0117,snacks y chips de verduras (01.1.7.09.99)
0972,suscripciones a diarios (entrega a domicilio de diarios impresos)
0117,"papas y tubérculos en todas sus variedades o denominaciones, por ejemplo, asoberana, cabritas, cacho negra, papas camotes (papa dulce o batata), cielo, huicaña, Magallanes, michuñe blanca, ñochas, pachacoña, yucas o mandiocas, papas chilotas, papas bollos de gatos, ñames, taros, yautías, arrurruz, raíces de loto, alcachofas de Jerusalen, topinambur, tacca"
0431,alfombras empotradas (04.3.1.01.04)
0721,llaves de cruz y llaves de bujía que se utilizan de forma específica en automóviles (07.2.1.03.02)
1111,cervezas
0119,"sal en todas sus variedades como sal de mesa, gruesa, condimentada, marina, normal, dietética o con cantidades distintas de sodio o yodo"
0312,"pantalones de tela, pantalones cargo, pantalones desmontables, pantalones tres cuartos, calzas largas (de uso exterior), pantalones de cotelé, jeans, pantalones de cuero, pantalones de buzo, pantalones cortos (shorts), bermudas, calzas cortas para hombre y las versiones deportivas de estos, según corresponda"
0412,arriendos de estacionamientos para el uso del hogar
0521,"telas para revestir muebles, material para cortinas, cortinas, cortinas dobles, toldos de género para ventanas, cortinas para puertas y persianas de tela"
0311,"materiales de fibras naturales (algodón, seda, lana, entre otros), de fibras sintéticas (poliéster, poliamida o nylon, acrílico, entre otros), de fibras artificiales (viscosa, acetato, modal, entre otros) y de sus mezclas"
0561,"guantes de jardinería, insecticidas, pesticidas para plagas domésticas (cucarachas, ratones, etc.) y funguicidas para el uso del hogar (05.6.1.09.00)"
0314,pago por el uso de máquinas disponibles en los espacios comunes de los edificios y lavanderías
0732,"tuk-tuks, vehículos rickshaws y motocicletas como taxis (vehículos motorizados utilizados como medio de transporte de pasajeros)"
0312,"polerones, polerones con gorro, polerones de polar, polerones tipo beatle, chalecos, jersey, suéteres, ponchos, cárdigan para niñas y las versiones deportivas de estos, según corresponda"
0969,"servicios de encuadernación, empaste o anillado de libros"
1011,"gastos en matrículas de servicios de educación para niños con necesidades educativas especiales y programas de alfabetización o habilidades básicas dentro o fuera del sistema escolar que son similares en contenido a un programa en la educación primaria (para cualquiera de los niveles mencionados en este código), tales como Programas de Integración Escolar (PIE), programas para grupos diferenciales, programas para escuelas y aulas hospitalarias"
0114,"cremas de leche larga o corta vida y otras cremas (chantilly, pastelera, crema espesa), cremas en polvo"
0312,faldas y vestidos para lactante
0114,"leche, saborizada con chocolate o cacao (01.1.4.07.01)"
0612,"preservativos o condones y otros dispositivos anticonceptivos mecánicos, mascarillas, medias medicinales (por ejemplo, medias de compresión), guantes medicinales, mosquiteros tratados con insecticida, etc"
0129,agua con sabor
0114,"queso fresco, queso ricota, queso requesón, queso chacra y queso cottage, de origen animal"
0111,barras de granola
0312,"pantalones, poleras y polerones solo de uso deportivo escolar"
0312,"traje completo (al menos pantalón y vestón), ambos, ternos, trajes rectos, esmoquin (smoking) y frac para niño"
0445,recolección de alcantarillado (04.4.5.01.00)
0613,sillas para ducha/baño/WC
0111,injera (o inyera)
1391,otros pagos por servicios n.c.p
0522,reparación de textiles para el hogar
0632,residencias médicas para personas mayores (06.3.2.01.01)
1111,"platos de fondo listos para su consumo adquiridos en restaurantes, cafés y similares con servicio completo (11.1.1.01.11)"
0313,pañuelos de tela (03.1.3.01.01)
0219,cócteles hechos en base a whisky con alcohol mezclados o combinados con otras bebidas (alcohólicas o no alcohólicas) (02.1.9.01.01)
0117,"ajos frescos o refrigerados en todas sus variedades o denominaciones, por ejemplo, de cuello duro, ajos de cuello blando, ajo blanco, ajo rosado"
0219,cócteles hechos en base a whisky con bajo contenido de alcohol o sin alcohol mezclados o combinados con otras bebidas (no alcohólicas) (02.1.9.01.02)
0112,"otros embutidos frescos como gordas, morcillas, prietas, longanizas, chorizos, choricillos, butifarras y otros productos similares elaborados con carne de todo tipo de animal"
0632,servicios de cuidado en residencias u hospitales para pacientes convalecientes por trastornos del desarrollo intelectual o con trastornos de la salud mental (06.3.2.01.01)
0116,"otras frutas de cuesco y frutas de pepita, frescas"
0113,productos apanados de pescado (01.1.3.03.01)
0115,"grasas de bovinos, búfalos, ovejas, cabras y aves de corral"
0552,"cizallas, carretillas, regaderas, mangueras, picas, palas, rastrillos, horquetas, guadañas, hoces y tijeras de podar"
1321,cronómetros
0111,"bases de pizza sin cubrir o sin ingredientes (masa de pizza), ya sean precocidas o no"
0973,"postales sin franquear, sobres y otros materiales postales no franqueados"
0111,"arroz de todos los tipos como arroz grado 1, grado 2, grado 3, sea grano corto, largo o partido, arroz para sopa, arroz sin grado"
0552,pinzas y tenazas que se utilizan como herramientas de sujeción para reparaciones en el hogar y similares (05.5.2.01.01)
0552,lijas no eléctricas (05.5.2.01.02)
0511,"mamparas, tabiques plegables, persianas no textiles, espejos, portavelas, candelabros"
0931,cobros por servicio de entrega de flores cortadas y arreglos florales si no se cobran por separado
0126,"refrescos, como bebidas gaseosas (carbonatadas), limonadas, bebidas colas y bebidas de fantasía"
0432,"instalación y plan de monitoreo de la vivienda (mediante pequeños equipos de vigilancia/seguridad), por ejemplo, instalación de detectores de humo, instalación y monitoreo de alarmas de seguridad, instalación y monitoreo de cámaras de seguridad/vigilancia, instalación de citófonos y porteros eléctricos, instalación de cercos eléctricos"
0552,argollas para cortinas (05.5.2.02.01)
0432,"gastos por mano de obra en instalaciones eléctricas, por ejemplo, aislación y reparación de red eléctrica domiciliaria (circuitos, sobrecargas, fugas a tierra, fallas de diferenciales y automáticos), reparación e instalación de luces, lámparas, focos, aplique, enchufes, interruptores, timbres, portones eléctricos"
0724,"clases de conducción teóricas y prácticas, para manejar vehículos de transporte particular (tipo B y C) y para vehículos de transporte recreativo (casas rodantes, barcos, aviones)"
0312,"trajes de baño para niño y las versiones deportivas de estos, según corresponda"
0219,cócteles hechos en base a pisco con alcohol mezclados o combinados con otras bebidas (alcohólicas o no alcohólicas) (02.1.9.01.01)
0117,"lentejas secas en todas sus variedades o denominaciones, por ejemplo, armuña, pardina, verdina, lentejón"
0322,reparación de calzado
0114,leche de arroz
0118,merengues como producto de confitería (no decoración) (01.1.8.09.99)
0533,reparación y arriendo de cocinas (05.3.3.01.00)
0611,medicamentos para órganos de los sentidos (06.1.1.01.10)
0613,pañales para personas adultas (06.1.3.03.99)
0119,"suplementos alimenticios y nutricionales, productos alimenticios fortificados, fórmulas dietéticas para deportistas, suplementos para la tercera edad"
1331,servicios de cuidados de niños fuera de la vivienda (13.3.1.01.01)
0931,"plantas, arbustos, árboles, arreglos florales y flores artificiales"
1121,"servicios de alojamiento en cabañas, cabañas rústicas, casas de campo, búngalos o bungalows, chalets"
0931,cobros por servicio de entrega de flores y plantas si no se cobran por separado
0722,"lubricantes (aceite para motor, aditivo aceite, grasa lubricante, lubricante multiuso, aceite penetrante antigripante, etc.), líquidos de frenos y transmisión, refrigerantes y aditivos (agua desmineralizada, agua verde, etc.), para equipos de transporte personal, para las herramientas y equipos incluidos en (05.5.1.00.00) y vehículos recreativos incluidos en (09.1.2.00.00)"
0116,granadas frescas en todas sus variedades o denominaciones
0116,"frambuesas frescas en todas sus variedades o denominaciones, por ejemplo, negra, roja, azul, amarilla"
0562,servicio doméstico por personal remunerado (05.6.2.01.01)
0922,"paracaídas, parapentes y otros equipos de paracaidismo"
0724,"arriendo de estacionamientos por hora, medio día, día entero o noche, en parques de estacionamientos, parquímetros, cementerios, centros comerciales, servicios de estacionador de autos o valet parking, permisos de estacionamiento diarios para áreas designadas (por ejemplo, permiso municipal diario)"
0931,flores y coronas naturales o artificiales para funerales y decoración de lápidas
0814,reproductores de medios digitales y dispositivos de altavoz inteligente
0117,coliflores frescas o refrigeradas
0111,avena en grano
0511,muebles de jardín o al aire libre (05.1.1.02.01)
0213,cervezas con bajo contenido de alcohol o sin alcohol (02.1.3.01.02)
0541,pequeños artículos domésticos no eléctricos y utensilios de cocina (05.4.1.03.00)
0117,"acelgas frescas o refrigeradas en todas sus variedades o denominaciones, por ejemplo, verde penca blanca, Ginebra, rey de invierno, rubí, arcoíris"
0814,reproductores de sonido portátiles y no portátiles
0313,"hilos para coser, hilados o lanas para tejer y accesorios para confeccionar vestuario, como hebillas, botones, botones de presión, cierres de cremallera, cintas, cordones, artículos de pasamanería, etc"
0839,"suscripción a TV por cable, TV satelital, IPTV y TV paga"
0736,"transporte en funiculares, ascensores, teleféricos y telesillas"
1391,"pagos por servicios de grafólogos, astrólogos, quirománticos, detectives privados, guardaespaldas, agencias de matrimonio y consejeros matrimoniales, concesiones diversas (asientos, baños, guardarropía), etc"
0561,"filtros, manteles y servilletas desechables, papel de cocina, rollo de papel para hornear, papel protector de cocina, papel de aluminio"
0521,"toallas para manos, cuerpo y rostro, cortinas de baño"
0532,"ventiladores de pedestal, ventiladores de mesa, termo ventiladores, calentadores de ambiente"
0112,"subproductos y menudencias comestibles de pavo como hígado (pana), contre, cogote, corazón, intestinos en general"
0723,servicios de cerrajería para automóviles (07.2.3.01.03)
0561,manteles desechables de plástico o papel (05.6.1.09.05)
0911,baterías y cargadores específicos para cámaras
0735,"transporte de personas y grupos de personas, y su equipaje en dos o más medios de transporte cuando el gasto no se pueda distribuir entre ellos"
1121,"servicios de alojamiento en residencias de estudiantes, dormitorios de escuelas y de otros establecimientos educacionales, cuando es cobrado por separado"
0621,chequeos generales y de rutina que no sean dentales
1212,cargos por servicios de seguros de enfermedad
0113,mariscos vivos (01.1.3.04.00)
0313,"chales, ruanas, echarpes, rebozos, mantas, mantillas, mantón de manila, estolas y similares"
0111,"tartas, kuchen, tartaleta, pie de limón, cheesecake, brazo de reina, pan de pascua, queques enteros"
0118,helado (01.1.8.06.00) y otros postres n.c.p. (01.1.8.09.99)
0312,"calzones para niña en todas sus variedades, enaguas, leotardos, sostenes, brasieres y corpiños para niña en todas sus variedades (invisibles, petos), camisetas, body, camiseta de panty, camiseta tipo beatle, primeras capas de niña (tanto para la parte superior como inferior del cuerpo) y las versiones deportivas de estos, según corresponda"
1312,"toallas higiénicas, protectores diarios, tampones y copa menstrual"
1112,casinos de alimentación universitarios
0312,"calcetas, calcetines, medias y panty para lactante"
0113,"camarones de tierra y agua vivos, frescos, refrigerados o congelados"
1214,"cargos por servicios de seguros para bicicletas, motocicletas, barcos, yates, veleros, aviones, etc"
1051,"pagos por participaciones en: seminarios, charlas, congresos, conferencias"
0631,exámenes asociados a servicios de hospitalización
0832,"llamadas locales, regionales, nacionales e internacionales, incluidas llamadas de voz y video"
1331,instituciones para personas en situación de discapacidad donde el objetivo principal es enseñarles a realizar actividades cotidianas
0531,"estufas (a parafina, gas, eléctricas, oleoeléctricas, a cuarzo), accesorios para estufas a parafina (panel, mecha, soporte), radiadores para calefacción, chimeneas eléctricas"
0721,"pedales, asientos, asientos traseros tipo parrilla, luces para bicicletas (delanteras, traseras, intermitentes), juegos de dirección, patas de cambio, motores, manubrios, volantes, cambios, cadenas, rodamientos, agujas de bloqueo, parches para cámaras de bicicletas, válvulas, frenos (V-Break, de disco), dínamos, vástagos, coronas, mazas, tees para bicicleta, llantas, puños para bicicleta"
0562,limpieza en seco de ropa y textiles de uso doméstico
1329,cigarreras (cajas para guardar cigarrillos)
0831,"llamadas telefónicas desde una línea privada (llamadas locales, regionales, nacionales e internacionales)"
1329,"máquinas para armar cigarrillos (enroladoras, cortadoras)"
1011,instrucción organizada para niños con necesidades especiales y programas de alfabetización o habilidades básicas dentro o fuera del sistema escolar que son similares en contenido a un programa en la educación primaria
0314,compra de fichas o tickets para el lavado y secado de vestuario
0712,"motocicletas de todo tipo, scooters y bicicletas motorizadas con motores de combustión, motocarro o triciclo motorizado de transporte ligero"
1312,"set de maquillaje (con productos combinados), set de manicura, artículos cosméticos y de belleza cuyo gasto no es posible desglosar"
0912,"camas elásticas, piscinas grandes de estructura de acero para instalar sobre el jardín"
0113,"otros tipos de peces y pescados con fines alimenticios como congrio (colorado, negro, dorado), jurel, tollo, lenguado, corvina, sardina, atún, sierra, albacora o pez espada, pejegallo, anchoveta, bacalao, pejerrey, caballa y otros tipos de peces y pescados, vivos, frescos, refrigerados o congelados n.c.p"
0112,"pavo entero, osobuco, alas y otros cortes de carne de pavo"
0412,arriendos efectivos pagados por viviendas secundarias
0118,mantequilla de maní
0561,"insecticidas, pesticidas, raticidas, fumigantes, fungicidas, matamoscas, trampas para ratón, bolas de naftalina, repelentes de insecto y similares"
0942,"arriendo de un espacio físico donde almacenar en época de invierno los botes, yates, casas rodantes, caravanas, etc."
0623,"todos los productos de salud (farmacéuticos, médicos, asistenciales, terapéuticos), servicios de diagnóstico por imágenes y servicios de laboratorio médico necesarios para brindar servicios ambulatorios que no se puedan identificar por separado a partir de la tarifa del servicio del proveedor (médico/especialista/enfermero/otro profesional de la salud)"
0814,"reproductores de CD no portátiles (microcomponentes, minicomponentes, equipos de música)"
0115,aceite de palta (aguacate)
0112,"cecinas y fiambres de pollo cocidos como jamón y pechuga, mortadela y otros productos similares elaborados con carne de pollo"
0912,bicicletas con cuatro ruedas (09.1.2.09.01)
0111,bulgur (o burgul)
1329,"cosmetiqueros en sus distintos formatos (maleta, maletín, bolso, neceser, etc.)"
0911,"pantallas, visores, lentes (incluyendo lentes de aumento o zoom), equipos de flash, filtros y medidores de exposición"
1111,"servicios de suministro de comidas y bebidas de consumo inmediato (11.1.1.00.00, 11.1.2.00.00)"
0724,"peajes para puentes, túneles, autopistas, etc"
0116,"uvas frescas en todas sus variedades o denominaciones, por ejemplo, Tudor, Thompson, Ruby, Rouge, Ribier, Exótica, Cería"
0116,castañas de cajú (anacardos)
0451,"electricidad de todas las fuentes (carbón, solar, hidroeléctrica, etc.)"
1321,metales preciosos
0723,"reparación e instalación de GPS, alarmas, cámaras, radios, pantallas o monitores para vehículos automotores"
0431,"productos y materiales, tales como pinturas y barnices, enlucidos, papel tapiz, revestimientos de tela para muros, cristales de ventanas, yeso, cemento, masilla, adhesivo para papel tapiz, etc., comprados para mantenimiento y reparaciones menores de la vivienda"
0453,biocombustibles para uso doméstico
0922,"armas de fuego y municiones (rifles, escopetas, pistolas, revólveres), otras armas, incluidas las deportivas (rifles de aire, katana, arcos y flechas, nunchaku, estrellas o shuriken, hondas, sables, floretes, espadas, bayonetas), y equipos de protección para la caza y protección personal (gas pimienta, pistola de electroshock, bastón plegable)"
0312,"polerones, polerones con gorro, polerones de polar, polerones tipo beatle, chalecos, jersey, suéteres, ponchos, cárdigan para lactante"
0614,"limpieza, reparación, arriendo y mantenimiento de productos de diagnóstico médico para uso personal y productos de asistencia para la visión, audición, movilidad y funcionamiento de las personas en su vida diaria (por ejemplo, arriendo de alarmas médicas para uso en el hogar)"
0314,servicios de modificación o confección cuando el cliente suministra el material
0117,calabazas
0119,"hortalizas preparadas, congelados o no, incluidos otros ingredientes, como queso o carne/pescado"
0814,reproductores y grabadores de Blu-ray
1121,"complejos vacacionales y centros de vacaciones, camping, casas rodantes y barcos fijos (no móviles)"
0611,medicamentos adquiridos por separado de la tarifa de servicio del proveedor (06.1.1.00.00)
0733,"transporte nacional de personas y grupos de personas, y su equipaje por avión y helicóptero"
0622,"servicios de dentistas, odontólogos, endodoncistas, cirujanos dentistas"
0116,"pote de fruta lista en conserva, cajas de fruta lista en conserva, duraznos, piñas, papayas, damascos, frutillas, peras, macedonia (o cocktail) de frutas, cerezas y guindas, castañas en almíbar, marrasquinos y otras frutas"
1011,"gastos en matrículas de servicios especiales de educación para niños con necesidades educativas especiales (para cualquiera de los niveles mencionados en este código), tales como Programas de Integración Escolar (PIE), programas para grupos diferenciales, programas para escuelas y aulas hospitalarias"
0129,bebidas energizantes y polvos para la preparación de este tipo de bebidas
0431,pequeños equipos de vigilancia/seguridad para la vivienda individual
0512,"cargos por el arriendo de muebles, mobiliario y alfombras sueltas, alfombras a medida o dimensionadas"
0973,láminas autoadhesivas y stickers (09.7.3.01.02)
0117,"todo tipo de legumbres enlatadas y en conserva como arvejas, porotos, lentejas, garbanzos, porotos verdes, entre otros"
0721,"bujías, baterías, amortiguadores, filtros, bombas y otras partes para equipos de transporte personal"
1229,"cargos por remesas en relación a servicios financieros provistos por auxiliares financieros, tales como agentes de transferencia de dinero y similares"
0819,"partes y piezas internas de computador, tales como discos duros internos o unidades de estado sólido internas (08.1.9.02.05)"
0211,"pisco, ron, whisky o vodka puros que se encuentran especiados, aromatizados o saborizados, por ejemplo, con limón, piña, manzana, frutos rojos, entre otros (02.1.1.01.00)"
1312,"bronceadores (en crema, spray, etc.), autobronceantes"
0831,llamadas telefónicas (08.3.1.01.00)
0114,"quesos con probióticos y otros quesos, de origen animal n.c.p"
0561,"alfileres, alfileres de gancho, agujas de coser, palillos de tejer, dedales, guantes de goma y otros artículos de goma, guantes de jardinería (05.6.1.09.00)"
0541,"artículos para el hogar de todos los materiales, tales como recipientes para pan, café, especias, etc., contenedores de basura, cestos para papeles, cestos para ropa, cajas de dinero y cajas fuertes portátiles, toalleros, botelleros o porta botellas, buzones, biberones, termos y congeladores o cooler"
1391,servicios de anillado y empastado de documentos (13.9.1.09.06)
0922,colchonetas (09.2.2.01.01)
0641,"exámenes inmunológicos, citológicos y citoquímicos como anticuerpos antimicrosomales y antitiroglobulinas"
0819,baterías para aparatos de información y comunicación (08.1.9.02.00)
0819,trípodes para celulares (08.1.9.02.02)
0118,azúcar flor (01.1.8.01.01)
1112,"casinos de alimentación universitarios, salas y comedores para militares"
0112,"lomo ahumado, costillar ahumado, chuletas ahumadas, pierna de cerdo ahumada, cazuela ahumada, charqui"
0114,suero de leche de la producción de mantequilla (buttermilk) y otros productos lácteos fermentados
0613,scooter de movilidad o carros para personas en situación de discapacidad (06.1.3.03.04)
0714,"caballos y ponis, vehículos tirados por caballos o ponis, camellos y dromedarios, y su equipamiento relacionado, comprados para transporte personal (07.1.4.01.00)"
0562,"servicios similares, incluyendo cuidado de niños y tareas domésticas, provistos por empresas o trabajadores por cuenta propia"
0112,carne de cerdos
0312,conjunto o buzo completo para niña (03.1.2.02.14)
1121,"otros servicios en este tipo de establecimientos, si no se cobran por separado, tales como servicios de alimentación y bebidas"
0113,"sepia, calamar, pulpo, caracoles de mar, abulón y bivalvos, como ostras, vieiras, mejillones, almejas, berberechos, conchas de arca y otros moluscos"
0921,"muñecas, figuras de acción"
0972,"revistas de todo tipo de temáticas: estilos de vida, infantiles, pasatiempos (hobbies) y ocio, negocios y política, televisión, deportivas, ciencia y tecnología, salud, entretención (puzzles, sudokus, sopas de letras, horóscopos)"
0531,"aspiradoras de arrastre, aspiradoras de tambor, aspiradoras portátiles, aspiradoras robot"
1229,gastos de administración en casas comerciales que no se encuentran asociados a préstamos (12.2.9.09.04)
