id,text
0117,Coles (tallos)
0117,Apio en rama
0117,Alcachofas 
0117,Espárragos 
0117,Ahuyama
0117,Calabaza
0117,Calabacín
0117,Fríjol verde en vaina 
0117,Fríjol verde desgranado
0117,Arveja verde en vaina
0117,Arveja verde desgranada
0117,Habas verdes en vaina 
0117,Habas verdes desgranadas
0117,Habichuelas
0111,Mazorcas y maíz dulce para consumo en el hogar
0117,Berenjenas
0117,Champiñones y otros hongos comestibles para consumo en el hogar
0117,Verduras frescas amarradas (macitos de la costa atlántica)
0117,"Ensalada o Verduras picadas en bandeja, en bolsa o tarro (revuelto verde) para consumo en el hogar"
0117,"Otras verduras y leguminosas frescas: berros, chachafruto, algas comestibles, etc"
0117,"Fríjol seco: bolaroja, cargamanto, guarzo, guandul, zaragoza, blanquillo, etc."
0117,Arveja seca
0117,Habas secas para consumo en el hogar
0117,Lentejas
0117,Garbanzos
0117,"Verduras, hortalizas y legumbres enlatadas: arveja, fríjoles, maíz, espárrago, zanahoria, habichuelas, ensalada"
0117,"Aceitunas, alcaparras, pepinillos y otros encurtidos en tarro"
0117,Legumbres y hortalizas deshidratadas
0117,Plátano verde para consumo en el hogar
0117,Plátano maduro  para consumo en el hogar
0117,"Colicero, guineo, mataburro"
0117,"Papa común: pastusa, tocarreña, R12"
0117,Papa criolla o amarilla
0117,Yuca para consumo en el hogar
0117,Arracacha
0117,Ñame
0117,"Ullucos, cubios, hibias, chuguas, rubas"
0117,"Papa, yuca y plátano precocidos "
0117,"Harina de plátano, de yuca, de achiras, puré de papas"
0117,"Otras raíces y tubérculos: mafafa, achira, batata, etc"
0118,Azúcar refinada
0118,Azúcar natural o morena
0118,"Endulzantes dietéticos: aspartame, fructosa, sucralosa, otras"
0118,Panela cruda para consumo en el hogar
0118,Jaleas y mermeladas
0118,Compotas para consumo en el hogar
0118,Bocadillos para consumo en el hogar
0118,Arequipe para consumo en el hogar
0118,"Herpos, tumes y otros dulces de arequipe y bocadillo para consumo en el hogar"
0118,Gelatina de pata negra o blanca para consumo en el hogar
0118,"Gelatinas, flanes y pudines,en vaso listos para el consumo en el hogar"
0118,"Miel de abejas, maple o arce, melazas y almíbares"
0118,"Pasta de chocolate para ponqué, cobertura de chocolate y crema de avellana y cacao (Nutella)"
0118,"Dulces, confites, caramelos, bombones, chocolatinas, chicles, masmelos, cocadas para consumo en el hogar"
0118,"Helados, conos, paletas, vasitos, refrescos congelados y tortas heladas para consumo en el hogar"
0118,"Gelatinas, flanes y pudines en polvo para preparar"
0118,Polvo para preparar helados
0119,Salsa de tomate
0119,Mayonesa
0119,"Mostaza, salsa rosada"
0119,Pasta de tomate
0119,Vinagre
0119,"Otras salsas: salsa de soya, salsa china, salsa tártara, salsa de ají, ají picante, etc"
0119,Sal  
0119,Cominos
0119,Pimienta
0119,Laurel 
0119,Tomillo
0119,Color
0119,"Ajo en polvo o en pasta, canela, clavos, nuez moscada"
0119,"Hierbas culinarias: perejil, cilantro, romero, orégano, etc."
0119,"Sopas: de vegetales, de carne, de pollo, de pescado, cremas de sobre, sopas para bebé para consumo en el hogar
"
0119,Caldos y consomés concentrados (cubos y polvo) 
0119,Bases para preparar carnes y otros alimentos
0119,"Frituras: papas fritas, chitos, maizitos, patacones, besitos, etc"
0119,Levaduras y esencias (polvo para hornear)
0119,Leche en polvo para lactantes
0119,"Otros alimentos precocidos y preparados: ajiaco, lenteja, frijol, lechona enlatada y similares"
0122,Café molido
0122,Café o crema instantáneo en polvo o granulado
0122,Café en grano
0122,Extractos y esencias de café
0122,"Otras bebidas preparadas a base de café: capuchino, mocachino, café con leche, café en lata para consumo en el hogar"
0124,Chocolate en pastillas (con y sin azúcar)
0124,Chocolate instantáneo en polvo o granulado
0124,Cocoa y chucula  
0124,Polvo para preparar bebidas achocolatadas
0124,Bebidas achocolatadas listas para consumir
0123,Té en polvo (para preparar)
0123,"Hierbas aromáticas (secas y frescas), mate para consumo en el hogar
"
0125,Agua mineral (con y sin gas) para consumo en el hogar
0125,Agua en lata o de carrotanque
0118,Hielo 
0126,Gaseosas para consumo en el hogar
0129,Maltas para consumo en el hogar
0126,"Refrescos líquidos empacados (jugos, té fríos y bebidas hidratantes) para consumo en el hogar"
0129,Concentrados para preparar refrescos
0129,"Bebidas energizantes (a base de glucosa, guaraná, cafeína, entre otros) para consumo en el hogar"
0129,"Bebidas a base de arroz, soya, coco, quinua, almendra, etc (horchata, yogurt vegetariano) para consumo en el hogar"
0211,Aguardiente para consumo en el hogar
0211,Ron para consumo en el hogar
0211,"Whisky, brandy, vodka, ginebra, cognac, tequila y similares para consumo en el hogar"
0211,"Cremas de licor (de amareto, de whisky, etc.), sabajón y ponche crema para consumo en el hogar"
0211,"Otras bebidas alcohólicas: aperitivos que no sean a base de vino, mezclas de cocteles para consumo en el hogar"
0212,"Vino, champaña, jerez y aperitivos a base de vino para consumo en el hogar
"
0213,Cerveza nacional e importada para consumo en el hogar
0213,"Refajo preparado (embotellado o enlatado) para consumo en el hogar
"
0230,Cigarrillos con filtro
0230,Cigarrillos sin filtro
0230,Tabacos y picadura para pipa o para armar cigarrillos
0240,"Estupefacientes: cocaína, éxtasis, heroína, marihuana, bazuco, crack, etc."
0311,"Telas y materiales (fibras naturales o sinteticas) para la confección de ropa de hombre, mujer, niño, niña y bebé "
0312,Camisas para hombre
0312,"Camisetas, franelas, esqueletos, polos para hombre"
0312,"Calzoncillos, pantaloncillos, boxer para hombre"
0312,Medias y calcetines para hombre
0312,Pantalones para hombre
0312,Jeans para hombre
0312,"Bermudas, pantalonetas y pantalón corto para hombre"
0312,"Vestido completo (sólo pantalón, chaqueta y/o chaleco) para hombre"
0312,"Blazers, chaquetas, chaquetones, chompas y sacos de sport en paño, cuero, gamuza y otros materiales para hombre"
0312,"Buzos, chalecos, sacos de lana y similares para hombre"
0312,"Gabardinas, gabanes, abrigos y sobretodos para hombre"
0312,Capas e impermeables para hombre
0312,"Sudaderas, trusas y bicicleteros para hombre"
0312,Pantalonetas de baño para hombre
0312,Pijamas y batas para hombre
0312,Otros artículos de vestir para hombre (depotivos y formales)
0312,Blusas y camisas para mujer
0312,"Camisetas, franelas y bodies para mujer"
0312,"Pantalones, slacks y leggins "
0312,"Shorts, bermudas y pantalonetas para mujer"
0312,Jeans para mujer
0312,Faldas para mujer
0312,"Brassieres, tops y sostenes para mujer"
0312,Pantys (interiores) para mujer
0312,Media de lana y otros materiales diferente a velada para mujer
0312,Medias veladas para mujer
0312,"Enaguas, fondos y combinaciones para mujer"
0312,Vestidos confeccionados para mujer
0312,"Buzos, chalecos, sacos de lana y similares, sacos de sport en cuero, paño, gamuza y otros materiales"
0312,"Blazers, chaquetas, chaquetones y sacos de sport en paño, cuero, gamuza y otros materiales para mujer"
0312,"Gabardinas, gabanes, abrigos y sobretodos para mujer"
0312,Capas e impermeables para mujer
0312,"Sudaderas, trusas y bicicleteros para mujer"
0312,Trajes de baño para mujer
0312,Pijamas y batas para mujer
0312,Otros artículos de vestir para mujer (deportivos y formales) 
0312,Camisas para niño
0312,"Camisetas, franelas, esqueletos, polos para niño"
0312,"Calzoncillos, pantaloncillos, boxer para niño"
0312,Medias y calcetines para niño
0312,Pantalones para niño
0312,Jeans para niño
0312,"Bermudas, pantalonetas y pantalón corto para niño"
0312,"Vestido completo (sólo pantalón, chaqueta y/o chaleco) para niño"
0312,"Blazers, chaquetas, chompas y sacos de sport en paño, cuero, gamuza y otros materiales para niño"
0312,"Buzos, chalecos, sacos de lana y similares para niño"
0312,"Gabardinas, gabanes, abrigos y sobretodo para niño"
0312,Capas e impermeables para niño
0312,"Sudaderas, trusas y bicicleteros para niño"
0312,Pantalonetas de baño para niño
0312,Pijamas y batas para niño
0312,Otros artículos de vestir para niño (deportivos y formales)
0312,Blusas y camisas para niña
0312,"Camisetas, franelas y bodies para niña"
0312,"Pantalones, slacks y leggins para niña"
0312,"Shorts, bermudas y pantalonetas para niña"
0312,Jeans para niña
0312,Faldas para niña
0312,Vestidos confeccionados para niña
0312,"Enaguas, fondos, combinaciones para niña"
0312,Pantys (interiores) para niña
0312,"Brassieres, sostenes, tops  y acostumbradores para niña"
0312,"Media tobillera, media pantalón, media media (velada, de lana y otros materiales) para niña"
0312,"Buzos, chalecos, sacos de lana y similares para niña"
0312,"Blazers, chaquetas, chaquetones y sacos de sport en paño, cuero, gamuza y otros materiales para niña"
0312,"Gabardinas, gabanes, abrigos y sobretodos para niña"
0312,Capas e impermeables para niña
0312,"Sudaderas, trusas y bicicleteros para niña"
0312,Traje de baño para niña
0312,Pijamas y batas para niña
0312,Otros artículos de vestir para niña (deportivos y formales)
0312,"Camisas, franelas para bebé"
0312,"Vestidos confeccionados, mamelucos, etc. para bebé"
0312,"Escarpines, patines, mitones, zapatos de tela, medias, gorritos y bufandas para bebé"
0312,Pijamas y talegos de dormir para bebé
0312,"Buzos, ruanas, sacos de lana y similares para bebé"
0312,Pañales de tela para bebé
0312,"Pantalones de tela, plástico, caucho y similares para bebé"
0312,Fajeros y cambiadores 
0312,Otros artículos de vestir para bebé
0312,"Uniformes (diario, gala, deportes)"
0313,Corbatas y corbatines para hombre
0313,"Correas, tirantas y calzonarias para hombre"
0313,Pañuelos y pañoletas para hombre
0312,Ruanas y ponchos para hombre
0313,"Bufandas, pashiminas y guantes para hombre"
0313,"Sombreros, gorros, cachuchas, boinas, viseras para hombre"
0313,Pañuelos y pañoletas para mujer
0313,Cinturones y tirantas para mujer
0312,"Ruanas, chales, pañolones y ponchos para mujer"
0313,"Bufandas, pashminas y guantes para mujer"
0313,"Sombreros, gorros, cachuchas, boinas, viseras para mujer"
0313,"Guantes de jardinería o de trabajo en material diferente a caucho (nylon, lycra, hilo, mitrillo, etc.); careta, tapones de oidos, lentes de seguridad."
0721,Cascos protectores para ciclista y motociclista
0313,"Hilos, cremalleras, botones, metro de costura, hombreras, encajes, broches, ganchos para ropa, hebillas, cordones y caucho para ropa  cintas, ribetes"
0313,"Baberos, broches y ganchos para bebé"
0313,"Madejas de lana y otros materiales para coser, tejer y bordar"
0314,"Confección y reparación de prendas de vestir en general (hombre, mujer, niños, niñas, bebés) "
0314,Teñido de prendas de vestir  
0314,"Lavado y planchado de ropa fuera del hogar (en lavandería, otro hogar u establecimiento)"
0314,"Alquiler de prendas de vestir en general (hombre mujer, niños, niñas y bebés)"
0321,"Zapatos en cuero, caucho, goma y similares para hombre"
0321,"Botas en cuero, caucho, goma y similares para hombre"
0321,"Tenis, zapatillas y otros zapatos deportivos para hombre (excluyendo zapatos para deportes específicos equipados con cuchillas, ruedas, clavos, tacos, taches)"
0321,"Pantuflas, sandalias, abuelitas, chanclas, cotizas y alpargatas para hombre"
0321,"Calzado plano en cuero, caucho, goma y similares para mujer"
0321,"Calzado de tacón en cuero, caucho, goma y similares para mujer"
0321,"Botas en cuero, caucho, goma y similares para mujer"
0321,"Tenis, zapatillas y otros zapatos deportivos para mujer (excluyendo zapatos para deportes específicos equipados con cuchillas, ruedas, clavos, tacos, taches)"
0321,"Pantuflas, sandalias, abuelitas, chanclas, cotizas y alpargatas para mujer"
0321,"Zapatos en cuero, caucho, goma y similares para niño"
0321,"Botas en cuero, caucho, goma y similares para niño"
0321,"Tenis, zapatillas y otros zapatos deportivos para niño (excluyendo zapatos para deportes específicos equipados con cuchillas, ruedas, clavos, tacos, taches)"
0321,"Pantuflas, sandalias, abuelitas, chanclas, cotizas y alpargatas para niño"
0321,"Calzado plano en cuero, caucho, goma y similares para niña"
0321,"Calzado de tacón en cuero, caucho, goma y similares para niña"
0321,"Botas en cuero, caucho, goma y similares para niña"
0321,"Tenis, zapatillas y otros zapatos deportivos para niña (excluyendo zapatos para deportes específicos equipados con cuchillas, ruedas, clavos, tacos, taches)"
0321,"Pantuflas, sandalias, abuelitas, chanclas, cotizas y alpargatas para niña"
0321,"Calzado para bebé: zapatos, botas y tenis  "
0613,"Accesorios para calzado: Plantillas, hormas, adaptadores para calzado y calzadores"
0322,Lustrado y limpieza de zapatos 
0322,"Reparación de calzado: remonta, tapas, costuras, etc"
0322,Alquiler de calzado diferente al calzado para deporte y recreación
0411,Arriendo de la vivienda donde reside 
0412,"Arriendo por viviendas para uso del hogar diferentes a la que habita, (no incluye  los servicios de alojamiento ofrecidos por aldeas y centros de vacaciones)
"
0421,Estimación del arriendo imputado de la vivienda propia 
0421,Arriendos imputados por alquiler reducido o alojamiento gratuito o en usufructo
0421,Arriendos imputados por vivienda dada como salario en especie
0431,Pinturas y barnices para vivienda      
0431,"Recubrimientos para paredes (papel de colgadura, textiles, fibra de vidrio, piedra decorativa, etc.)"
0431,"Baldosas, porcelanato,celosías, mármoles, cerámicas, vinilos, cenefas de enchape (para interiores y para baño y cocina)"
0431,Vidriería para puertas y ventanas
0431,"Yeso, cemento, masilla, pegantes, siliconas"
0431,"Tubos para el agua, grifos, codos, sifones, etc."
0431,"Maderas pulidas y lacadas, parqué, maderas burdas, tablas, tablones "
0431,Puertas y ventanas (incluye corredizas y tipo cancel)
0431,"Otros materiales para la conservación y la reparación de la vivienda: tejas, cielo raso, drywall, canaletas, tanque de agua, etc"
0533,Mantenimiento y reparación de aire acondicionado y calefacción
0432,Mantenimiento y reparación de cañerías de agua y ductos e instalaciones de gas
0432,Mantenimiento y reparación de redes eléctricas y telefónicas
0432,"Mantenimiento y reparación de techos, paredes y pisos"
0444,Limpieza de exteriores  de la vivienda
0432,Adoquinado y revestimiento menores de suelos de la vivienda
0432,"Otros servicios para el mantenimiento y reparación de la vivienda: cerrajería, pintura, enchape, carpintería, ebanistería, decoración, etc."
0441,"Instalación, conexión, contador de agua"
0441,Servicio de acueducto
0441,Reconexión del servicio de acueducto
0442,Servicio público de recolección de basuras y aseo
0442,Pagos a recogedor de basuras y desechos
0443,Instalación o conexión al servicio de alcantarillado  
0443,Servicio de alcantarillado
0444,Cuotas de administración de la vivienda para uso del hogar
0444,Cuotas extraordinarias de administración
0444,Celaduría comunal
0444,Mantenimiento y reparación de ductos de ascensor
0444,Gastos de conservación en jardinería
0451,"Instalación, conexión y contador del servicio de energía eléctrica"
0451,Servicio de energía eléctrica
0451,Reconexión del servicio de energía eléctrica
0452,Compra de gas propano en pipeta o cilindro
0452,"Instalación, conexión y contador del servicio de gas natural  "
0452,Servicio de gas natural por tubería
0452,Reconexión del servicio de gas natural
0453,"Combustibles líquidos para cocinar: gasolina, kerosene, petróleo, alcohol, etc.  "
0454,"Combustibles sólidos para cocinar: leña, carbón vegetal, carbón mineral, etc."
0511,Cama sencilla 
0511,"Cama semidoble, doble, king size, base cama y cama nido
"
0511,Cunas y corral para bebé
0511,Juego completo de muebles de alcoba
0511,Juego completo de muebles de sala
0511,Juego completo de muebles de comedor
0511,Gabinetes de baño
0511,Cocina integral
0511,Muebles y gabinetes para cocina
0511,Escritorios y mesas de dibujo
0511,Muebles para computador o centros de entretenimiento
0511,"Colchones, somiers y colchonetas "
0511,"Bases para colchón, catres, camarotes, literas"
0511,"Sillas, sillones, sofás, sofacamas"
0511,"Asientos como: mecedoras, butacos, bancas, asientos inflables y puff, etc"
0511,"Armarios, clósets, cómodas, chifoniers, escaparates, organizadores, roperos, baules, entrepaños, repisas, etc.
"
0511,Bibliotecas y muebles modulares
0511,"Mesas de noche, mesas de centro, mesas auxiliares, mesa de bar y cava"
0511,"Otros muebles para el hogar como: biffé, tocadores, vitrinas, archivadores, biombos, parasol, tabique plegable etc.
"
0552,"Otros accesorios para el hogar: accesorios para baño, cocina, etc."
0511,"Lámparas de techo o de pie, reflectores, poste solar led, lámpara solar exterior y farol colgante o de pie."
0511,Lámparas o pantallas de mesa
0561,"Velas, veladoras, velones "
0511,Candeleros y candelabros
0511,Cuadros y pinturas de arte
0511,Reproducciones de cuadros y pinturas
0511,"Dibujos, grabados, tapices"
0511,"Estatuillas, esculturas, porcelanas y objetos de decoración en cualquier material"
0511,Otros objetos artísticos
0511,"Espejos, porta retratos y percheros"
0511,"Persianas de materiales diferentes a tela, blackout"
0511,Alfombras y tapetes fijos y sueltos
0512,"Reparación de muebles, accesorios y materiales para pisos"
0512,"Restauración de obras de arte y de muebles antiguos del hogar
"
0521,"Telas para confeccionar ropa de cama, manteles, cortinas y forros para muebles"
0521,"Juego completo de sábanas, sobresábanas y fundas "
0521,"Sábanas, sobresabanas, protectores de colchón y fundas sueltas"
0521,"Cubrelechos, cubrecamas, colchas para cama, etc."
0521,Cobijas y mantas para adulto
0521,"Cobijas, mantas y cobertores para bebé"
0521,"Almohadas, cojines, almohadones"
0521,"Hamacas, chinchorros, toldillos, mosquiteros"
0521,"Ropa de mesa: manteles, caminos de mesa, individuales y servilletas de tela para comedor"
0521,Toallas de tela para baño
0521,Juego de lencería para baño
0521,Cortinas para baño
0522,Gastos por confección y reparación de productos textiles para el hogar
0521,Cortinas confeccionadas y cenefas para cortinas 
0521,Lanas y telas para tejidos y decoración del hogar
0521,"Talegos, sacos o lonas para ropa en tela"
0521,Banderas y escudos en general
0511,"Piedecamas, esteras y esterillas"
0521,Forros para muebles y electrodomésticos 
0531,"Neveras, refrigeradores y congeladores"
0531,Lavadora y secadora de ropa
0531,Lavadora de platos
0531,Estufa a gas
0531,Estufa eléctrica
0531,Estufa mixta (eléctrica y a gas)
0531,Campana extractora para la estufa
0531,"Estufa de carbón o leña, a gasolina o petróleo "
0531,Hornos eléctricos y hornos de gas 
0531,Hornos microondas
0452,Pipetas o cilindros de gas (envase sin incluir el gas)
0531,"Asadores no eléctricos (para BBQ, carbón, leña, a gas, etc.)"
0531,Calentadores eléctricos
0531,Calentador de gas
0531,"Aire acondicionado, purificadores de agua o aire"
0532,Ventiladores o abanicos fijos
0531,"Aspiradora, brilladora, lavatapetes e hidrolavadora"
0531,"Máquinas de coser, tejer, fileteadoras y telares"
0531,"Otros aparatos grandes del hogar: trituradoras de desperdicios, cajas fuertes, tinas, hidromasajes y piscinas spa."
0532,Plancha eléctrica para ropa
0532,"Licuadora, picadora y ayudante de cocina eléctrico y procesador de alimentos"
0532,"Batidora, mezcladora eléctrica "
0532,"Sanducheras, wafleras, tostadoras eléctricas"
0532,Extractor de zumos y exprimidor eléctricos
0532,"Cafeteras eléctricas, teteras eléctricas"
0532,"Ollas arroceras, freidoras eléctricas y fondue"
0532,"Cuchillos, afila cuchillos y abrelatas (incluye eléctricos)"
0532,Encendedores eléctricos y no eléctricos para estufa
0532,Ventiladores o abanicos movibles
0532,Duchas eléctricas
0532,Asadores eléctricos para carne (raclette)
0531,Extractor eléctrico de olores
0532,Portacomidas eléctrico
0532,Esterilizadores o calentadores  de teteros
0532,"Otros aparatos eléctricos para el hogar: crispetera, máquina para helados, hornos tostadores"
0531,Repuestos para aparatos domésticos
0533,Reparación de aparatos y utensilios domésticos
0533,"Alquiler de artefactos o aparatos domésticos (lavadoras, computadores, etc)"
0540,"Vajilla completa, juego de té o café y otros juegos completos (vaso, jarra, copas)"
0540,"Platos, pocillos, tazas, mugs"
0540,"Vasos, copas, jarras"
0540,"Bandejas, ensaladeras, soperas, dulceras, queseras, salseras, paneras."
0540,"Refractarias, jarras especiales (a fuego directo, filtro purificador)"
0540,"Otros artículos de vidrio, cristal, porcelana, cerámica"
0540,Juego completo de cubiertos de mesa y cocina
0540,"Cucharas, cucharitas, tenedores, cuchillos, cucharones, tijeras de cocina  "
0540,"Ollas, cacerolas, cazuelas y sartenes de aluminio, esmaltadas, teflón, etc."
0540,Ollas a presión
0532,Planchas para asar y parrillas
0532,"Molinillos, coladeras, coladores, pinzas para hielo, abrelatas y sacacorchos manuales, piedras de afilar, moldes metálicos"
0532,"Cafeteras y teteras no eléctricas, dispensadores (agua y licor)"
0532,"Molinos, ralladores, trituradores de ajo, picadoras y exprimidores de jugo de tipo manual"
0532,"Corta huevos, pela papas, rebanador de quesos, cortador de pizza"
0532,"Tablas para picar, mortero y mazo, escurridor de aceite"
0532,"Set de mesa para vinagre y aceite, servilletero, especiero"
0532,"Termo, botella de aluminio, coctelera, hielera, vaso mezclador"
0532,"Reverberos, cocinas de alcohol y cocinetas"
0540,Biberones o teteros
0540,"Accesorios para utensilios de cocina y menaje no eléctrico (cauchos, pitos, identificadores de cubiertos o de bebida, porta ollas, etc.)"
0540,"Otros utensilios de cocina y menaje no eléctricos del hogar (centrifugador de verduras, escurridor de loza, recipientes y loncheras para guardar comida, set para reposteria, etc.)"
0540,"Reparación de cristalería, vajilla y utensilios del hogar"
0532,Mesa de planchar
0540,"Ceniceros, floreros"
0540,"Platones, baldes, embudos y poncheras"
0540,Canecas y papeleras para la basura
0540,Cestas y recipientes para la ropa de materiales diferentes a tela
0613,"Vasenilla, micas o patos médicos"
0551,"Taladros, soldadoras, sierras, pulidoras y cizallas eléctricas para uso del hogar
"
0551,"Podadoras, cortadoras de césped y guadañadoras eléctricas o motorizadas y tractores eléctricos para jardín para uso del hogar
"
0551,"Compra e instalación de bombas eléctricas de agua, generador de energía o planta eléctrica de mediana potencia para uso del hogar"
0551,Otras herramientas y equipos eléctricos grandes para uso del hogar
0553,"Reparación de herramientas y equipos grandes para uso del hogar  ( Herramientas y equipo motorizados, como taladros, sierras, pulidoras y cortadoras eléctricos, tractores para jardín, cortadoras de césped, cultivadores, sierras de cadena y bombas de agua.)
"
0552,"Hombresolos, alicates, tenazas, martillos, destornilladores, punzones, serruchos, limas para herramientas, escofinas, cizallas manuales, punteros, cinceles, palustres, etc."
0552,"Llaves de tuercas, llaves inglesas, llaves bristol."
0552,"Cintas métricas: metro, decámetro, niveles, etc."
