sample_id,sheet_name,country,country_code,year,lang,query_text,target_code_4d,target_division_2d,c_gasto
arg17_178,arg17,Argentina,ARG,2017,es,Crema de leche,0114,01,A0114301
arg17_179,arg17,Argentina,ARG,2017,es,Yogur natural o saborizado,0114,01,A0114302
arg17_180,arg17,Argentina,ARG,2017,es,Yogur con aditamentos,0114,01,A0114303
arg17_181,arg17,Argentina,ARG,2017,es,Dulce de leche,0114,01,A0114304
arg17_182,arg17,Argentina,ARG,2017,es,Postres lácteos,0114,01,A0114305
arg17_183,arg17,Argentina,ARG,2017,es,Otros productos lácteos,0114,01,A0114306
arg17_184,arg17,Argentina,ARG,2017,es,Surtidos de productos lácteos,0114,01,A0114307
arg17_185,arg17,Argentina,ARG,2017,es,Huevos de gallina,0114,01,A0114401
arg17_186,arg17,Argentina,ARG,2017,es,Otros huevos,0114,01,A0114402
arg17_187,arg17,Argentina,ARG,2017,es,Aceite mezcla,0115,01,A0115101
arg17_188,arg17,Argentina,ARG,2017,es,Aceite de girasol,0115,01,A0115102
arg17_189,arg17,Argentina,ARG,2017,es,Aceite de maíz,0115,01,A0115103
arg17_190,arg17,Argentina,ARG,2017,es,Aceite de oliva,0115,01,A0115104
arg17_191,arg17,Argentina,ARG,2017,es,Aceite de soja,0115,01,A0115105
arg17_192,arg17,Argentina,ARG,2017,es,Otros aceites,0115,01,A0115106
arg17_193,arg17,Argentina,ARG,2017,es,Surtidos de aceites,0115,01,A0115107
arg17_194,arg17,Argentina,ARG,2017,es,Grasa porcina,0115,01,A0115201
arg17_195,arg17,Argentina,ARG,2017,es,Grasa vacuna,0115,01,A0115202
arg17_196,arg17,Argentina,ARG,2017,es,Margarina,0115,01,A0115203
arg17_197,arg17,Argentina,ARG,2017,es,Otras grasas,0115,01,A0115204
arg17_198,arg17,Argentina,ARG,2017,es,Surtidos de grasa para la cocina,0115,01,A0115205
arg17_199,arg17,Argentina,ARG,2017,es,Manteca,0115,01,A0115301
arg17_200,arg17,Argentina,ARG,2017,es,Ananá,0116,01,A0116101
arg17_201,arg17,Argentina,ARG,2017,es,Banana,0116,01,A0116102
arg17_202,arg17,Argentina,ARG,2017,es,"Cerezas, guindas frescas",0116,01,A0116103
arg17_203,arg17,Argentina,ARG,2017,es,Ciruela,0116,01,A0116104
arg17_204,arg17,Argentina,ARG,2017,es,Damasco,0116,01,A0116105
arg17_205,arg17,Argentina,ARG,2017,es,Durazno,0116,01,A0116106
arg17_206,arg17,Argentina,ARG,2017,es,Frutillas frescas,0116,01,A0116107
arg17_207,arg17,Argentina,ARG,2017,es,Kiwi fresco,0116,01,A0116108
arg17_208,arg17,Argentina,ARG,2017,es,Limón,0116,01,A0116109
arg17_209,arg17,Argentina,ARG,2017,es,Mandarina,0116,01,A0116110
arg17_210,arg17,Argentina,ARG,2017,es,Manzana,0116,01,A0116111
arg17_211,arg17,Argentina,ARG,2017,es,Melón fresco,0116,01,A0116112
arg17_212,arg17,Argentina,ARG,2017,es,Naranja,0116,01,A0116113
arg17_213,arg17,Argentina,ARG,2017,es,Palta fresca,0116,01,A0116114
arg17_214,arg17,Argentina,ARG,2017,es,Pelón fresco,0116,01,A0116115
arg17_215,arg17,Argentina,ARG,2017,es,Pera,0116,01,A0116116
arg17_216,arg17,Argentina,ARG,2017,es,Pomelo fresco,0116,01,A0116117
arg17_217,arg17,Argentina,ARG,2017,es,Sandia fresca,0116,01,A0116118
arg17_218,arg17,Argentina,ARG,2017,es,Uva fresca,0116,01,A0116119
arg17_219,arg17,Argentina,ARG,2017,es,Otras frutas frescas,0116,01,A0116120
arg17_220,arg17,Argentina,ARG,2017,es,Frutas congeladas,0116,01,A0116121
arg17_221,arg17,Argentina,ARG,2017,es,Surtidos de frutas frescas o congeladas,0116,01,A0116122
arg17_222,arg17,Argentina,ARG,2017,es,Ananá en almíbar o en conserva,0116,01,A0116201
arg17_223,arg17,Argentina,ARG,2017,es,Duraznos en almíbar o en conserva,0116,01,A0116202
arg17_224,arg17,Argentina,ARG,2017,es,Ensalada de frutas en almíbar o en conserva,0116,01,A0116203
arg17_225,arg17,Argentina,ARG,2017,es,Otras frutas en conserva,0116,01,A0116204
arg17_226,arg17,Argentina,ARG,2017,es,Frutas secas,0116,01,A0116205
arg17_227,arg17,Argentina,ARG,2017,es,Ciruelas disecadas,0116,01,A0116206
arg17_228,arg17,Argentina,ARG,2017,es,Pasas de uva,0116,01,A0116207
arg17_229,arg17,Argentina,ARG,2017,es,Otras frutas disecadas,0116,01,A0116208
arg17_230,arg17,Argentina,ARG,2017,es,"Surtidos de frutas procesadas, secas o en conserva",0116,01,A0116209
arg17_231,arg17,Argentina,ARG,2017,es,Acelga fresca,0117,01,A0117101
arg17_232,arg17,Argentina,ARG,2017,es,Ají fresco,0117,01,A0117102
arg17_233,arg17,Argentina,ARG,2017,es,Ajo,0117,01,A0117103
arg17_234,arg17,Argentina,ARG,2017,es,"Albahaca, perejil fresco",0119,01,A0117104
arg17_235,arg17,Argentina,ARG,2017,es,Alcauciles,0117,01,A0117105
arg17_236,arg17,Argentina,ARG,2017,es,"Apio, hinojo fresco",0117,01,A0117106
arg17_237,arg17,Argentina,ARG,2017,es,Arvejas frescas,0117,01,A0117107
arg17_238,arg17,Argentina,ARG,2017,es,Batata fresca,0117,01,A0117108
arg17_239,arg17,Argentina,ARG,2017,es,Berenjenas frescas,0117,01,A0117109
arg17_240,arg17,Argentina,ARG,2017,es,Cebolla común fresca,0117,01,A0117110
arg17_241,arg17,Argentina,ARG,2017,es,"Cebolla de verdeo, puerro fresco",0117,01,A0117111
arg17_242,arg17,Argentina,ARG,2017,es,"Coliflor, brócoli fresco",0117,01,A0117112
arg17_243,arg17,Argentina,ARG,2017,es,Chauchas frescas,0117,01,A0117113
arg17_244,arg17,Argentina,ARG,2017,es,Choclo fresco,0111,01,A0117114
arg17_245,arg17,Argentina,ARG,2017,es,Espinaca fresca,0117,01,A0117115
arg17_246,arg17,Argentina,ARG,2017,es,Hongos,0117,01,A0117116
arg17_247,arg17,Argentina,ARG,2017,es,Lechuga fresca,0117,01,A0117117
arg17_248,arg17,Argentina,ARG,2017,es,Mandioca fresca,0117,01,A0117118
arg17_249,arg17,Argentina,ARG,2017,es,Papa fresca,0117,01,A0117119
arg17_250,arg17,Argentina,ARG,2017,es,Pepino fresco,0117,01,A0117120
arg17_251,arg17,Argentina,ARG,2017,es,Rabanitos,0117,01,A0117121
arg17_252,arg17,Argentina,ARG,2017,es,"Radicheta, radicha, rúcula fresca",0117,01,A0117122
arg17_253,arg17,Argentina,ARG,2017,es,Remolacha fresca,0117,01,A0117123
arg17_254,arg17,Argentina,ARG,2017,es,Repollo fresco,0117,01,A0117124
arg17_255,arg17,Argentina,ARG,2017,es,Tomate perita fresco,0117,01,A0117125
arg17_256,arg17,Argentina,ARG,2017,es,Tomate redondo fresco,0117,01,A0117126
arg17_257,arg17,Argentina,ARG,2017,es,Tomate Cherry,0117,01,A0117127
arg17_258,arg17,Argentina,ARG,2017,es,"Verdurita, jardinera, ensaladas varias frescas",0119,01,A0117128
arg17_259,arg17,Argentina,ARG,2017,es,Zanahoria fresca,0117,01,A0117129
arg17_260,arg17,Argentina,ARG,2017,es,Zapallitos frescos,0117,01,A0117130
arg17_261,arg17,Argentina,ARG,2017,es,Zapallo fresco,0117,01,A0117131
arg17_262,arg17,Argentina,ARG,2017,es,Otras verduras y tubérculos frescos,0117,01,A0117132
arg17_263,arg17,Argentina,ARG,2017,es,Otras legumbres frescas,0117,01,A0117133
arg17_264,arg17,Argentina,ARG,2017,es,Aceitunas,0117,01,A0117134
arg17_265,arg17,Argentina,ARG,2017,es,Verduras congeladas,0117,01,A0117201
arg17_266,arg17,Argentina,ARG,2017,es,Papas y otros tubérculos congelados,0117,01,A0117202
arg17_267,arg17,Argentina,ARG,2017,es,Legumbres congeladas,0117,01,A0117203
arg17_268,arg17,Argentina,ARG,2017,es,Milanesa de soja,0117,01,A0117204
arg17_269,arg17,Argentina,ARG,2017,es,Semipreparados frescos o congeladas en base a verduras para cocinar,0117,01,A0117205
arg17_270,arg17,Argentina,ARG,2017,es,"Surtidos de verduras, tubérculos y legumbres frescas o congeladas",0117,01,A0117206
arg17_271,arg17,Argentina,ARG,2017,es,Arvejas secas,0117,01,A0117301
arg17_272,arg17,Argentina,ARG,2017,es,Lentejas secas,0117,01,A0117302
arg17_273,arg17,Argentina,ARG,2017,es,Porotos secos,0117,01,A0117303
arg17_274,arg17,Argentina,ARG,2017,es,Otras legumbres secas,0117,01,A0117304
arg17_275,arg17,Argentina,ARG,2017,es,Arvejas en conserva,0117,01,A0117305
arg17_276,arg17,Argentina,ARG,2017,es,Choclo en conserva,0117,01,A0117306
arg17_277,arg17,Argentina,ARG,2017,es,Lentejas en conserva,0117,01,A0117307
arg17_278,arg17,Argentina,ARG,2017,es,Porotos en conserva,0117,01,A0117308
arg17_279,arg17,Argentina,ARG,2017,es,Otras legumbres en conserva,0117,01,A0117309
arg17_280,arg17,Argentina,ARG,2017,es,Tomates en conserva,0117,01,A0117310
arg17_281,arg17,Argentina,ARG,2017,es,Verduras en conserva,0117,01,A0117311
arg17_282,arg17,Argentina,ARG,2017,es,Polvo para puré de papa o batata deshidratado,0117,01,A0117312
arg17_283,arg17,Argentina,ARG,2017,es,Polvo para puré zapallo deshidratado,0117,01,A0117313
arg17_284,arg17,Argentina,ARG,2017,es,Otras verduras deshidratadas,0117,01,A0117314
arg17_285,arg17,Argentina,ARG,2017,es,"Surtidos de verduras, tubérculos y legumbres secas o en conservas y derivadas",0117,01,A0117315
arg17_286,arg17,Argentina,ARG,2017,es,Azúcar,0118,01,A0118101
arg17_287,arg17,Argentina,ARG,2017,es,Edulcorante,0118,01,A0118102
arg17_288,arg17,Argentina,ARG,2017,es,Dulce de batata,0118,01,A0118201
arg17_289,arg17,Argentina,ARG,2017,es,Dulce de membrillo,0118,01,A0118202
arg17_290,arg17,Argentina,ARG,2017,es,"Mermeladas, otros dulces y jaleas",0118,01,A0118203
arg17_291,arg17,Argentina,ARG,2017,es,Miel y similares,0118,01,A0118204
arg17_292,arg17,Argentina,ARG,2017,es,"Surtidos de dulces, mermeladas y miel",0118,01,A0118205
arg17_293,arg17,Argentina,ARG,2017,es,Helado individual,0118,01,A0118301
arg17_294,arg17,Argentina,ARG,2017,es,Helado envasado por kilo o litro,0118,01,A0118302
arg17_295,arg17,Argentina,ARG,2017,es,Helado suelto,0118,01,A0118303
arg17_296,arg17,Argentina,ARG,2017,es,Alfajores,0111,01,A0118401
arg17_297,arg17,Argentina,ARG,2017,es,Barra de cereales,0111,01,A0118402
arg17_298,arg17,Argentina,ARG,2017,es,Bombones y bocaditos de chocolate,0118,01,A0118403
arg17_299,arg17,Argentina,ARG,2017,es,Caramelos o confites,0118,01,A0118404
arg17_300,arg17,Argentina,ARG,2017,es,Chicles,0118,01,A0118405
arg17_301,arg17,Argentina,ARG,2017,es,Chocolate para taza/repostería,0118,01,A0118406
arg17_302,arg17,Argentina,ARG,2017,es,Chocolates y chocolatines,0118,01,A0118407
arg17_303,arg17,Argentina,ARG,2017,es,Chupetines,0118,01,A0118408
arg17_304,arg17,Argentina,ARG,2017,es,Obleas cubiertas con chocolate o con confituras,0118,01,A0118409
arg17_305,arg17,Argentina,ARG,2017,es,Pastillas en paquete,0118,01,A0118410
arg17_306,arg17,Argentina,ARG,2017,es,Turrón,0118,01,A0118411
arg17_307,arg17,Argentina,ARG,2017,es,Otras golosinas y confituras,0118,01,A0118412
